config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
unet_mas_main_s123_best,austin,31-07-2026 00:07:41,0.5646929501707406,0.7815884019764757,0.6704983027941427,0.7217934499233244,0.9310469279999926,0.9242733346940235,0.7444831424323821,11180991,3124481,5494653,105199875,11180991,19800125,0.5646929740905762,0.45999998
unet_mas_main_s123_best,chicago,31-07-2026 00:07:41,0.5716807971178852,0.7043929513494575,0.7521252617447693,0.7274764769898129,0.885833287999993,0.8653092213701581,0.7184950092440217,19047394,7993470,6277369,91681767,18999047,33284533,0.5708070993423462,0.45999998
unet_mas_main_s123_best,kitsap,31-07-2026 00:07:41,0.41300088219138154,0.6297504833806143,0.5454430909704957,0.5845722192598577,0.9844459039999921,0.9842738035513946,0.6986373428713881,1367944,804256,1140006,121687794,1367944,3312206,0.4130008816719055,0.45999998
unet_mas_main_s123_best,tyrol-w,31-07-2026 00:07:41,0.6508625385821583,0.799875099455857,0.777467411545538,0.788511594077398,0.9697748319999923,0.967970080565521,0.8094163095738396,7043225,1762181,2015965,114178629,7043225,10821371,0.6508625149726868,0.45999998
unet_mas_main_s123_best,vienna,31-07-2026 00:07:41,0.6190266319960414,0.8097453195577617,0.7243840492452103,0.7646893710816578,0.883614735999993,0.8564723296346797,0.7377494808153605,23638653,5554048,8994110,86813189,23523813,38092650,0.617542028427124,0.45999998
unet_mas_main_s123_best,overall,31-07-2026 00:07:41,0.5906576980723899,0.7639937650523616,0.7224824017454146,0.7426579602061844,0.9309431375999986,0.9233003954406989,0.7569790467565444,62278207,19238436,23922103,519561254,62115020,105310885,0.5898252588039632,0.45999998
unet_mas_cfenet_main_s123_best,austin,31-07-2026 00:34:56,0.4639714113940961,0.8415670337493325,0.5083765880345905,0.6338526341243607,0.9216471359999926,0.9159466318661675,0.6899590216301318,8477507,1595971,8198137,106728385,8477507,18271615,0.4639713764190674,0.44
unet_mas_cfenet_main_s123_best,chicago,31-07-2026 00:34:56,0.5730277536979562,0.7192381746522678,0.7381402147771042,0.7285661160908656,0.8885709999999929,0.8689770700783295,0.7210024118881428,18693226,7297088,6631537,92378149,18639686,32593344,0.5718863010406494,0.44
unet_mas_cfenet_main_s123_best,kitsap,31-07-2026 00:34:56,0.3221574443397296,0.6893923092796674,0.3768579915866039,0.48732039225520385,0.9840908399999921,0.9839696323382143,0.653063538338972,945141,425836,1562809,122066214,945141,2933786,0.32215744256973267,0.44
unet_mas_cfenet_main_s123_best,tyrol-w,31-07-2026 00:34:56,0.5481732995349989,0.8320476817590908,0.6163759673877448,0.7081544698360058,0.9631803999999923,0.9614587251791099,0.7548160123570544,5583867,1127127,3475323,114813683,5583867,10186317,0.5481733083724976,0.44
unet_mas_cfenet_main_s123_best,vienna,31-07-2026 00:34:56,0.6212850310247781,0.7931113819842239,0.7414491074506704,0.7664101182386923,0.882009575999993,0.8536889937625398,0.737487012393659,24195533,6311573,8437230,86055664,24063448,38867420,0.6191161870956421,0.44
unet_mas_cfenet_main_s123_best,overall,31-07-2026 00:34:56,0.5623198529534904,0.7755264435985605,0.6716364941146885,0.7198519090999891,0.9278997903999986,0.9205391368930315,0.7414294949232609,57895274,16757595,28305036,522042095,57709649,102852482,0.5610914571803862,0.44
dlab_whu_cfenet_main_s123_best,austin,31-07-2026 01:20:32,0.6470101093410441,0.8929521656788566,0.701414709980574,0.7856778775815595,0.9489496559999924,0.9436796271478233,0.7953448682444337,11696542,1402191,4979102,106922165,11696542,18077835,0.647010087966919,0.51
dlab_whu_cfenet_main_s123_best,chicago,31-07-2026 01:20:32,0.6176718347480996,0.7725459560045068,0.7549669467785047,0.7636547995905941,0.9053235839999928,0.8882274239348353,0.7529496293414675,19119359,5629148,6205404,94046089,19052329,30938894,0.6158050894737244,0.51
dlab_whu_cfenet_main_s123_best,kitsap,31-07-2026 01:20:32,0.6531117120485104,0.8637510453359722,0.7281249626185817,0.7901599111669192,0.992240799999992,0.9921257668396046,0.8226187394440575,1826101,288051,681849,122203999,1826101,2796001,0.6531116962432861,0.51
dlab_whu_cfenet_main_s123_best,tyrol-w,31-07-2026 01:20:32,0.6744999537315641,0.8942139088921575,0.732987827830001,0.8056130879113108,0.9743642959999922,0.972926069006371,0.8237130113689676,6640276,785549,2418914,115155261,6640276,9844739,0.6744999289512634,0.51
dlab_whu_cfenet_main_s123_best,vienna,31-07-2026 01:20:32,0.6596620162196166,0.8380744177245629,0.7560199851909336,0.7949348674090766,0.8981722719999928,0.8731327067526435,0.7663973614861301,24671021,4766724,7961742,87600513,24582882,37278625,0.6594364047050476,0.51
dlab_whu_cfenet_main_s123_best,overall,31-07-2026 01:20:32,0.6455236235176154,0.8324546779469825,0.7419149536701116,0.7845809130562003,0.9438101215999986,0.9374050788688251,0.7914643511932202,63953299,12871663,22247011,525928027,63798130,98936094,0.6448418107146958,0.51
upernet_whu_main_s123-1_best,austin,31-07-2026 01:49:01,0.6510595266838562,0.858337755962939,0.7294396546243893,0.7886561400328899,0.9478453999999924,0.94222306856268,0.7966412976232682,12163876,2007557,4511768,106316799,12163876,18683201,0.6510595679283142,0.51
upernet_whu_main_s123-1_best,chicago,31-07-2026 01:49:01,0.6270839771865061,0.7419310097189281,0.8020220366918813,0.7708066452922283,0.9033711039999928,0.884623847044373,0.7558539121154395,20311018,7064867,5013745,92610370,20243238,32375363,0.6252667307853699,0.51
upernet_whu_main_s123-1_best,kitsap,31-07-2026 01:49:01,0.5953295015205256,0.7398671667794156,0.7529280886777038,0.7463399907685727,0.9897315119999921,0.9895740123598576,0.7924517569401917,1888306,663917,619644,121828133,1888306,3171867,0.5953295230865479,0.51
upernet_whu_main_s123-1_best,tyrol-w,31-07-2026 01:49:01,0.6836018940930546,0.8226505566683184,0.801759539208163,0.8120702116822806,0.9731060799999922,0.971446967924388,0.8275244310087213,7263292,1565842,1795898,114374968,7263292,10625032,0.6836019158363342,0.51
upernet_whu_main_s123-1_best,vienna,31-07-2026 01:49:01,0.6702623541345413,0.8347740424099086,0.7727831075780873,0.802582822430241,0.9007512239999929,0.8756679264001482,0.7729651402673448,25218048,4991382,7414715,87375855,25134738,37498454,0.6702872514724731,0.51
upernet_whu_main_s123-1_best,overall,31-07-2026 01:49:01,0.6521808254395626,0.8040180853292145,0.7754559119334864,0.7894782489757681,0.9429610639999986,0.9361300971596679,0.7941554612996152,66844540,16293565,19355770,522506125,66693450,102353917,0.6515964601530526,0.51
upernet_whu_cfenet_main_s123-2_best,austin,31-07-2026 02:32:58,0.6560951240691009,0.9111487115102425,0.700941025126184,0.7923394103993638,0.9509853839999924,0.9459292769744083,0.8010122005217546,11688643,1139826,4987001,107184530,11688643,17815470,0.6560951471328735,0.51
upernet_whu_cfenet_main_s123-2_best,chicago,31-07-2026 02:32:58,0.6194807356592147,0.761684360630075,0.7684177735443855,0.7650357514687723,0.9043727599999928,0.8867405270657387,0.7531106313624767,19459998,6088640,5864765,93586597,19392713,31398641,0.6176290512084961,0.51
upernet_whu_cfenet_main_s123-2_best,kitsap,31-07-2026 02:32:58,0.6602559963813,0.8623520203498576,0.7380374409375235,0.7953659980881698,0.9923804959999921,0.9922659729403086,0.8262609846608042,1850961,295449,656989,122196601,1850961,2803399,0.6602559685707092,0.51
upernet_whu_cfenet_main_s123-2_best,tyrol-w,31-07-2026 02:32:58,0.685360593627697,0.8458371392540411,0.7831925370810433,0.8133098347050164,0.9739419519999922,0.9723738731491253,0.8288672333884111,7095090,1293156,1964100,114647654,7095090,10352346,0.6853606104850769,0.51
upernet_whu_cfenet_main_s123-2_best,vienna,31-07-2026 02:32:58,0.6749520005876987,0.8440208616335906,0.771139636567067,0.8059354327356449,0.9030491839999928,0.8786118973232131,0.7767819489554559,25164417,4650506,7468346,87716731,25054998,37183687,0.6738169193267822,0.51
upernet_whu_cfenet_main_s123-2_best,overall,31-07-2026 02:32:58,0.6547656518493198,0.8289325045385395,0.7570635070801862,0.7913691443569674,0.9449459551999986,0.9385273104873074,0.7966464811683136,65259109,13467577,20941201,525332113,65082405,99553543,0.6537427301808771,0.51
unet_whu_cfenet_main_s123-1_best,austin,31-07-2026 03:15:04,0.6591823958576836,0.8861851498407324,0.720150598081806,0.7945865230243656,0.9503279199999924,0.9450486443502841,0.8021155201039838,12008975,1542341,4666669,106782015,12008975,18217985,0.6591824293136597,0.5
