config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
unet_mas_main_s123_best,WHU Test,30-07-2026 23:59:16,0.7238199131128815,0.8399364690694596,0.8396355809725423,0.8397854980699115,0.9502766575021123,0.9428259515221669,0.8333229323175242,41950464,7994342,8012240,263955786,32715636,50177807,0.6519941091537476,0.45999998
unet_mas_main_s123_best,Massachusetts,30-07-2026 23:59:16,0.7507705899328745,0.8498900342689548,0.8655445805646964,0.8576453780910596,0.9465375555555136,0.9362746874298895,0.843522638681382,3623592,640009,562896,17673503,3595822,4806784,0.7480723261833191,0.45999998
unet_mas_cfenet_main_s123_best,WHU Test,31-07-2026 00:18:16,0.6930552505208292,0.8494237294539443,0.7901280323018388,0.8187031434416321,0.9456877910353043,0.9380964067885685,0.8155758286546988,39476933,6998026,10485771,264952102,30484519,49152926,0.6201974153518677,0.44
unet_mas_cfenet_main_s123_best,Massachusetts,31-07-2026 00:18:16,0.7591005357773516,0.854138619670013,0.8721601495093568,0.8630548176313997,0.9485008444444023,0.9385246588731931,0.8488125973252724,3651288,623531,535200,17689981,3622879,4789701,0.7563893795013428,0.44
dlab_whu_cfenet_main_s123_best,WHU Test,31-07-2026 01:02:07,0.916835640089662,0.9600668188192399,0.9531853800386594,0.9566132241200467,0.9865806716272777,0.9842507274431961,0.9505431837664291,47623719,1980869,2338985,269969259,39287597,44295335,0.8869465589523315,0.51
dlab_whu_cfenet_main_s123_best,Massachusetts,31-07-2026 01:02:07,0.539973880028964,0.8323064131268056,0.6058913819887682,0.7012761860184847,0.9039556444444043,0.891752239330616,0.7158630596797899,2536557,511067,1649931,17802445,2514881,4682875,0.5370378494262695,0.51
upernet_whu_main_s123-1_best,WHU Test,31-07-2026 01:39:29,0.9153898713244905,0.9590150874246445,0.9526583669290407,0.9558256584593584,0.9863333810812456,0.9839620404310849,0.9496759558777876,47597388,2034144,2365316,269915984,39211808,44433534,0.8824822902679443,0.51
upernet_whu_main_s123-1_best,Massachusetts,31-07-2026 01:39:29,0.5709241540011747,0.8002966594796515,0.665774749622914,0.7268635638744142,0.9068998666666265,0.8937360921174288,0.7323301230593018,2787258,695523,1399230,17617989,2772623,4865458,0.5698586106300354,0.51
upernet_whu_cfenet_main_s123-2_best,WHU Test,31-07-2026 02:15:14,0.9196965136461739,0.960536557181909,0.9558123995850795,0.9581681554220042,0.9870470059422763,0.9847907515764787,0.9522436326113263,47754972,1962003,2207732,269988125,39408490,44295022,0.8896820545196533,0.51
upernet_whu_cfenet_main_s123-2_best,Massachusetts,31-07-2026 02:15:14,0.5665363017497895,0.8242923634654377,0.6443505869357218,0.7232975263480427,0.9082693333332931,0.8957734185605217,0.7311548601551556,2697566,575018,1488922,17738494,2691450,4737256,0.5681453347206116,0.51
unet_whu_cfenet_main_s123-1_best,WHU Test,31-07-2026 02:58:32,0.9168869854500671,0.9570097232631404,0.9562739038303261,0.9566411720546547,0.98654625547825,0.9842014477242441,0.9505442165871556,47778030,2146259,2184674,269803869,39361177,44467815,0.8851609826087952,0.5
unet_whu_cfenet_main_s123-1_best,Massachusetts,31-07-2026 02:58:32,0.5440331031127352,0.8091148876661195,0.6241398518279226,0.7046904919815217,0.9026676444444044,0.8898791705917064,0.7169561368522208,2612954,616444,1573534,17697068,2594957,4781342,0.542725682258606,0.5
unet_whu_main_s123-1_best,WHU Test,31-07-2026 03:33:21,0.9096252455885597,0.9565205776627611,0.9488584124670084,0.9526735890107666,0.9853683372273865,0.9828414241910776,0.9462333348898186,47407532,2154948,2555172,269795180,39002272,44552668,0.8754194378852844,0.51
unet_whu_main_s123-1_best,Massachusetts,31-07-2026 03:33:21,0.5236780511305693,0.8145689621033755,0.594556105260401,0.6873862613020026,0.8993771999999601,0.8868609994413601,0.7052695252859646,2489102,566627,1697386,17746885,2477174,4732867,0.5233981609344482,0.51
dlab_whu_main_s123_best,WHU Test,31-07-2026 04:01:06,0.9096505349411572,0.9577397098858008,0.9476892203432195,0.9526874586716746,0.9853908619585534,0.9828714840091944,0.9462610094751758,47349116,2089281,2613588,269860847,39000775,44474222,0.8769298791885376,0.51
dlab_whu_main_s123_best,Massachusetts,31-07-2026 04:01:06,0.547346227752679,0.801080175169504,0.6334395321327486,0.7074639616941752,0.9025287555555155,0.8895057177475315,0.7184259727501052,2651887,658502,1534601,17655010,2630759,4825944,0.545128345489502,0.51
dlab_mas_main_s123_best,WHU Test,31-07-2026 22:28:53,0.7311656641998827,0.7947375242017334,0.9013864822047882,0.8447085663032162,0.9485615783094942,0.9401948140706974,0.83568023913529,45035706,11631690,4926998,260318438,34879603,52959101,0.6586139798164368,0.42999998
dlab_mas_main_s123_best,Massachusetts,31-07-2026 22:28:53,0.7478954815281066,0.8384240424938508,0.8738422276617361,0.855766323152824,0.945192488888847,0.934550971331048,0.8412232264295774,3658330,705011,528158,17608501,3630510,4868610,0.7456974387168884,0.42999998
upernet_mas_main_s123_best,WHU Test,31-07-2026 22:45:48,0.7210883904269657,0.8031205373577801,0.8759256304462449,0.8379441346242736,0.9474160787725263,0.9391425974127903,0.830115493919878,43763613,10728348,6199091,261221780,34210839,52867857,0.6471009254455566,0.48999998
upernet_mas_main_s123_best,Massachusetts,31-07-2026 22:45:48,0.7510942039982282,0.8449379566489211,0.8711772253973089,0.8578564929427949,0.9462826666666246,0.9358907817909253,0.8434924928945768,3647173,669325,539315,17644187,3616240,4835141,0.7479078769683838,0.48999998
dlab_mas_cfenet_main_s123_best,WHU Test,31-07-2026 23:06:30,0.7179019963503241,0.8381346447827874,0.8334569121799166,0.8357887334709627,0.9491693515342657,0.9416170996827533,0.8297595480165387,41641761,8042095,8320943,263908033,32565480,49938686,0.6521092653274536,0.41
dlab_mas_cfenet_main_s123_best,Massachusetts,31-07-2026 23:06:30,0.7578195519206941,0.8540715957430596,0.8705392204633405,0.8622262867403,0.9482358666666246,0.9382305892954439,0.848025070608069,3644502,622707,541986,17690805,3616241,4784374,0.7558441162109375,0.41
upernet_mas_cfenet_main_s123_best,WHU Test,31-07-2026 23:35:50,0.7490097421656228,0.8267368352907907,0.8884771328629274,0.8564952926477757,0.9537913480876682,0.9464000980217354,0.847704920093679,44390720,9303174,5571984,262646954,35355232,51397189,0.6878826022148132,0.51
