config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
unet_mas_main_s456_best,austin,31-07-2026 00:05:11,0.5004205818572585,0.7145822018230337,0.6254299983856321,0.6670399146261949,0.9167046639999927,0.9091222236583018,0.70477140275778,10429448,4165721,6246196,104158635,10429448,20841365,0.5004206299781799,0.42999998
unet_mas_main_s456_best,chicago,31-07-2026 00:05:11,0.5549694644646445,0.6491399645022113,0.792769235392221,0.713800614433033,0.8712038479999931,0.8465591729776413,0.7007643187211429,20076693,10851449,5248070,88823788,20023207,36147651,0.5539283156394958,0.42999998
unet_mas_main_s456_best,kitsap,31-07-2026 00:05:11,0.27911669439707815,0.35542931762304053,0.5652170099082657,0.43642052745501264,0.9707110879999923,0.9703751334817133,0.6247459139393957,1417536,2570700,1090414,119921350,1417536,5078650,0.279116690158844,0.42999998
unet_mas_main_s456_best,tyrol-w,31-07-2026 00:05:11,0.6242612718201066,0.7497701712209185,0.7885494177734667,0.7686705049779785,0.9656024239999923,0.9635174865924233,0.7938893792062649,7143619,2384126,1915571,113556684,7143619,11443316,0.6242612600326538,0.42999998
unet_mas_main_s456_best,vienna,31-07-2026 00:05:11,0.6277063664145673,0.7674997509525395,0.7750919221887287,0.7712766533939008,0.879987599999993,0.8495430729170536,0.7386247196658104,25293391,7662178,7339372,84705059,25138390,40240941,0.6246969103813171,0.42999998
unet_mas_main_s456_best,overall,31-07-2026 00:05:11,0.5653883141421314,0.6996117641832112,0.7466410155601442,0.7223612417459293,0.9208419247999986,0.9117546774676487,0.7385714958048901,64360687,27634174,21839623,511165516,64152200,113751923,0.5639658504937929,0.42999998
unet_mas_cfenet_main_s456_best,austin,31-07-2026 00:29:55,0.4900906027084986,0.84194197327235,0.5397502489258862,0.6577992601453219,0.9250827039999926,0.9192696798378484,0.7046801412731735,9000683,1689701,7674961,106634655,9000683,18365345,0.49009063839912415,0.48999998
unet_mas_cfenet_main_s456_best,chicago,31-07-2026 00:29:55,0.5497014809113137,0.7238845499229868,0.6955392238023829,0.7094283646389095,0.884566831999993,0.8656324364579263,0.70766695868462,17614366,6718749,7710397,92956488,17576817,31999014,0.5492924451828003,0.48999998
unet_mas_cfenet_main_s456_best,kitsap,31-07-2026 00:29:55,0.27659250598699886,0.486680914901421,0.39051934847170383,0.43332886473528204,0.9795075439999922,0.9793457130350616,0.6279691095110302,979403,1033010,1528547,121459040,979403,3540960,0.276592493057251,0.48999998
unet_mas_cfenet_main_s456_best,tyrol-w,31-07-2026 00:29:55,0.5697286838566669,0.7949482283271098,0.6678786955565931,0.725893971671742,0.9634446239999923,0.9615852130936764,0.7656569484751716,6050440,1560672,3008750,114380138,6050440,10619862,0.569728672504425,0.48999998
unet_mas_cfenet_main_s456_best,vienna,31-07-2026 00:29:55,0.5890805049457242,0.790402438788698,0.6981375129038048,0.7414100259473871,0.8728644799999931,0.8445287106622906,0.7168046078040073,22782156,6041333,9850607,86325904,22643429,38603822,0.5865591764450073,0.48999998
unet_mas_cfenet_main_s456_best,overall,31-07-2026 00:29:55,0.5465418907822719,0.768023057086851,0.6546037711465231,0.7067917265766583,0.9250932367999986,0.9176592434878948,0.7321005671350833,56427048,17043465,29773262,521756225,56250772,103129003,0.545440859153845,0.48999998
unet_whu_main_s456_best,austin,31-07-2026 00:55:00,0.6095146474443354,0.7888401843458969,0.7283502814043806,0.7573888770423469,0.9377508399999925,0.9310514026538032,0.7702830250490693,12145710,3251211,4529934,105073145,12145710,19924340,0.6095916032791138,0.5
unet_whu_main_s456_best,chicago,31-07-2026 00:55:00,0.600960900078179,0.7351418288147602,0.7670358455081785,0.7507497528381704,0.8968141199999928,0.8778286988191127,0.7393947994486458,19425001,6998473,5899762,92676764,19354185,32312005,0.5989781618118286,0.5
unet_whu_main_s456_best,kitsap,31-07-2026 00:55:00,0.5250762804334443,0.6393838599688262,0.7460017145474408,0.6885896897871295,0.9864621359999921,0.9862564293816332,0.7556663549075388,1870935,1055218,637015,121436832,1870935,3563168,0.5250762701034546,0.5
unet_whu_main_s456_best,tyrol-w,31-07-2026 00:55:00,0.5049924889086085,0.5814148796368525,0.7934711602250539,0.6710892251393976,0.9436313839999925,0.9401920914641115,0.72259229018636,7188206,5175093,1870984,110765717,7188206,13784097,0.521485447883606,0.5
unet_whu_main_s456_best,vienna,31-07-2026 00:55:00,0.6695886900132851,0.8318001116093379,0.7744480294236571,0.8020996753915116,0.9002339199999928,0.8749517949495569,0.772270242481421,25272379,5110376,7360384,87256861,25176082,37630435,0.6690350770950317,0.5
unet_whu_main_s456_best,overall,31-07-2026 00:55:00,0.6113908028839653,0.7532320389785555,0.7645242923140211,0.7588356579479022,0.9329784799999986,0.9250784883743636,0.7682346456291644,65902231,21590371,20298079,517209319,65735118,107214045,0.6131203985447932,0.5
upernet_whu_cfenet_main_s456-1_best,austin,31-07-2026 01:35:27,0.6746513693244485,0.8975608164789111,0.7309319508139697,0.8057210801042258,0.9529760479999924,0.9478953156431431,0.8112733424837958,12188761,1391111,4486883,106933245,12188761,18066755,0.6746513247489929,0.52
upernet_whu_cfenet_main_s456-1_best,chicago,31-07-2026 01:35:27,0.6130896219696755,0.7473327354525358,0.773400682959964,0.7601427849587211,0.9011159279999928,0.8827429832699922,0.7479163026198339,19586189,6621935,5738574,93053302,19524635,31926205,0.6115552186965942,0.52
upernet_whu_cfenet_main_s456-1_best,kitsap,31-07-2026 01:35:27,0.6434463719847676,0.8542916175342397,0.7227675990347804,0.7830446736194596,0.9919643679999921,0.9918461260648184,0.817646249024793,1812665,309169,695285,122182881,1812665,2817119,0.6434463858604431,0.52
