config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
dlab_mas_main_best,WHU Test,24-07-2026 21:40:00,0.7477088203835699,0.8190912794145434,0.8956128555411874,0.8556441160063164,0.9530973341255282,0.9455250924508661,0.846616956417218,44747240,9883106,5215464,262067022,35352892,52022567,0.679568350315094,0.42
dlab_mas_main_best,Massachusetts,24-07-2026 21:40:00,0.7554263340825137,0.8514457319910272,0.8701078326270445,0.8606751312893974,0.947584711111069,0.9374595647394275,0.8464429494109706,3642696,635552,543792,17677960,3615595,4806079,0.7522962093353271,0.42
unet_mas_final_best,WHU Test,24-07-2026 22:23:22,0.7115114732828326,0.8227966388018269,0.8402714752988382,0.8314417479045165,0.9471221358457653,0.9391918454701793,0.825351659376506,41982235,9041594,7980469,262908534,32484898,50973485,0.6372901201248169,0.44
unet_mas_final_best,Massachusetts,24-07-2026 22:23:22,0.736402168407841,0.8299737976330475,0.8672302416725267,0.8481925995195914,0.9422398222221804,0.9311261950662252,0.8337641817370331,3630649,743765,555839,17569747,3599537,4905375,0.7337944507598877,0.44
dlab_whu_main_best,WHU Test,24-07-2026 23:02:07,0.8977052634483048,0.9505704118063015,0.9416626450001397,0.9460950615708703,0.9833458487296306,0.980495193964797,0.9391002287065509,47048012,2446493,2914692,269503635,38651609,44871656,0.8613813519477844,0.5
dlab_whu_main_best,Massachusetts,24-07-2026 23:02:07,0.4324917035196457,0.845949530047761,0.46946605364676325,0.6038308964304256,0.8853785333332941,0.8744078405086485,0.6534497720141471,1965414,357909,2221074,17955603,1945771,4528023,0.4297175705432892,0.5
unet_whu_final_best,WHU Test,24-07-2026 23:17:06,0.9111340280897804,0.9563398773030894,0.9506787703083294,0.9535004211310316,0.9856088774988597,0.9831179127476352,0.9471259704187078,47498482,2168465,2464222,269781663,39069617,44518450,0.8776050806045532,0.5
unet_whu_final_best,Massachusetts,24-07-2026 23:17:06,0.5630590312221063,0.8047721754466439,0.6521349159484866,0.7204573000758229,0.9058384444444042,0.8928350222269881,0.7279470267245471,2730155,662302,1456333,17651210,2706761,4829924,0.5604148507118225,0.5
upernet_mas_main_best,WHU Test,24-07-2026 22:42:18,0.7293370014356488,0.8443545272419666,0.8426220886683626,0.8434869183931506,0.9514665541509045,0.9441643869251374,0.836750694180393,42099678,7760513,7863026,264189615,33352421,50543544,0.6598749756813049,0.47
upernet_mas_main_best,Massachusetts,24-07-2026 22:42:18,0.7578666649905764,0.8603973669957262,0.8641252524787211,0.8622567804711072,0.9486304444444024,0.9387886041726301,0.8483276345816033,3617650,586977,568838,17726535,3592325,4759941,0.7546994686126709,0.47
