config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn
unet_mas_main_best,austin,19-06-2026 15:57:39,0.5158152592251445,0.8573515604440323,0.5642398578429376,0.6805775218881464,0.9293433119999925,0.9235918816022668,0.7197035704137056,9409063,1565505,7266581,106758851
unet_mas_main_best,chicago,19-06-2026 15:57:39,0.534838085934727,0.7438320118018169,0.6555936179935562,0.6969304562510492,0.884481399999993,0.8667878991428549,0.7008129925387909,16602753,5717815,8722010,93957422
unet_mas_main_best,kitsap,19-06-2026 15:57:39,0.38855973979873126,0.6488674577150128,0.4920145935921801,0.5596581667806398,0.9844660079999922,0.9843111340418212,0.6864354369202763,1233948,667747,1274002,121824303
unet_mas_main_best,tyrolw,19-06-2026 15:57:39,0.5968804405713126,0.8521452581618005,0.6658372326885001,0.7475575906629346,0.9674092799999923,0.9657568577191238,0.7813186491452182,6031946,1046596,3027244,114894214
unet_mas_main_best,vienna,19-06-2026 15:57:39,0.5716377119792504,0.8407234498526184,0.6410634612827409,0.7274416003719895,0.874589119999993,0.8493821041762969,0.7105099080777737,20919672,3963269,11713091,88403968
unet_mas_main_best,overall,19-06-2026 15:57:39,0.5465581199557732,0.8070092706615475,0.6287376692728759,0.7068053016889856,0.9280578239999986,0.9212269555498064,0.7338925377527898,54197382,12960932,32002928,525838758
unet_cfenet_mas_main_best,austin,20-06-2026 08:52:09,0.5689310163560553,0.7768819686748377,0.680047499214982,0.7252461962000636,0.9312616639999926,0.9244034014849676,0.7466672089205114,11340230,3256878,5335414,105067478
unet_cfenet_mas_main_best,chicago,20-06-2026 08:52:09,0.5796651788011561,0.6925062687669535,0.7805770186279422,0.7339084168920476,0.8853248559999929,0.8637830394520707,0.7217241091266133,19767928,8777558,5556835,90897679
unet_cfenet_mas_main_best,kitsap,20-06-2026 08:52:09,0.3711347466900576,0.4953812553808134,0.5967327897284249,0.5413536601777953,0.9797131439999922,0.9794673142017425,0.6753010304459001,1496576,1524483,1011374,120967567
unet_cfenet_mas_main_best,tyrolw,20-06-2026 08:52:09,0.6380160699966435,0.8058985078373897,0.753859230240148,0.7790102583669928,0.9690024559999922,0.9672110364870057,0.8026135532418246,6829354,1644857,2229836,114295953
unet_cfenet_mas_main_best,vienna,20-06-2026 08:52:09,0.6435099201741084,0.791376579433916,0.7749795198156904,0.7830917251460645,0.8879204799999929,0.8594935204121351,0.7515017202931218,25289723,6666900,7343040,85700337
unet_cfenet_mas_main_best,overall,20-06-2026 08:52:09,0.5989009020422873,0.7474356999193177,0.750853575816598,0.7491402394662802,0.9306445199999985,0.9226324875997882,0.7607666948210378,64723811,21870676,21476499,516929014
unet_whu_tmax60_10k_best,austin,20-06-2026 09:05:54,0.6317659181429952,0.8500532448377923,0.7110009664393944,0.7743335075383134,0.9447145839999924,0.9389211856532572,0.7853435518981262,11856399,2091432,4819245,106232924
unet_whu_tmax60_10k_best,chicago,20-06-2026 09:05:54,0.6198674604086594,0.737441458343618,0.7954131693157092,0.7653305855837057,0.9011755599999928,0.8821906827769527,0.7510290715928061,20143650,7171942,5181113,92503295
unet_whu_tmax60_10k_best,kitsap,20-06-2026 09:05:54,0.6350966014101066,0.81500435292083,0.7420730078347886,0.7768301799235232,0.9914455199999921,0.9913162303407523,0.8132064158754295,1861082,422442,646868,122069608
unet_whu_tmax60_10k_best,tyrolw,20-06-2026 09:05:54,0.6491675924429147,0.7865018558785001,0.7880335879917754,0.7872664768897386,0.9691349519999922,0.9672654293419015,0.8082165108924081,7138946,1937887,1920244,114002923
unet_whu_tmax60_10k_best,vienna,20-06-2026 09:05:54,0.6997026687408301,0.8233874897709363,0.8232597405251642,0.8233231101928723,0.9077601359999927,0.8825086748059415,0.7911056717733858,26865240,5762460,5767523,86604777
unet_whu_tmax60_10k_best,overall,20-06-2026 09:05:54,0.6551561708255029,0.7960602795400057,0.7872978299033868,0.7916543086355821,0.9428461503999985,0.9358841639374282,0.7955201673814656,67865317,17386163,18334993,521413527
unet_whu_10k_best,austin,20-06-2026 10:03:36,0.6219041376871149,0.8955974662420004,0.6705146140082704,0.7668810087303223,0.9456174799999925,0.9402750796645992,0.7810896086758571,11181263,1303434,5494381,107020922
unet_whu_10k_best,chicago,20-06-2026 10:03:36,0.615147463646311,0.7483811511085002,0.775549133470636,0.7617224728190356,0.9016985759999928,0.8833736926487028,0.7492605781475069,19640598,6603513,5684165,93071724
unet_whu_10k_best,kitsap,20-06-2026 10:03:36,0.6265510119132509,0.8595237674392462,0.6980294662968968,0.7704038853477937,0.9916524799999921,0.9915339125811484,0.8090424622471997,1750623,286113,757327,122205937
unet_whu_10k_best,tyrolw,20-06-2026 10:03:36,0.6829904045487394,0.8470636963750412,0.7790585030228112,0.8116385960267608,0.9737936079999923,0.9722254245868373,0.8276079145677884,7057639,1274248,2001551,114666562
unet_whu_10k_best,vienna,20-06-2026 10:03:36,0.654892847526404,0.8616723598042967,0.7318322080174231,0.7914620424265916,0.8993209599999928,0.8755429939862526,0.7652179207563283,23881707,3833824,8751056,88533413
unet_whu_10k_best,overall,20-06-2026 10:03:36,0.6383005986988547,0.8268374027810459,0.7367935219722442,0.7792223124243909,0.9424166207999986,0.9359031696072939,0.7871018841530744,63511830,13301132,22688480,525498558
unet_whu_25k_best,austin,20-06-2026 10:16:21,0.5960595648954498,0.8301782542030953,0.6788294353129223,0.7469134398298282,0.9386293199999926,0.9325182137007877,0.7642888892981188,11319918,2315609,5355726,106008747
unet_whu_25k_best,chicago,20-06-2026 10:16:21,0.5919394444715567,0.7120164388405175,0.7782706594331888,0.7436703064670206,0.8913040479999929,0.8709570513877335,0.7314482479296451,19709520,7971751,5615243,91703486
unet_whu_25k_best,kitsap,20-06-2026 10:16:21,0.5593460408482634,0.6976411676874757,0.7383340975694339,0.7174105511829804,0.988329783999992,0.9881543061558344,0.7737501735020489,1851705,802532,656245,121689518
unet_whu_25k_best,tyrolw,20-06-2026 10:16:21,0.4985986265922577,0.5828674339170972,0.7752146715102812,0.6654193465957153,0.9435016479999925,0.940138475759326,0.7193685511757918,7022817,5025921,2036373,110914889
unet_whu_25k_best,vienna,20-06-2026 10:16:21,0.6477054729730822,0.8071461328616923,0.7662960994139305,0.7861903379563515,0.8911900079999929,0.8639788604157252,0.7558421666944037,25006359,5974845,7626404,86392392
unet_whu_25k_best,overall,20-06-2026 10:16:21,0.5994065820890936,0.7460872422156737,0.7530172339287323,0.7495357202586111,0.9305909615999985,0.9225469590467229,0.7609767705679082,64910319,22090658,21289991,516709032
